
1.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
2.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
3.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
4.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
5.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
